NO,MValue,SValue
874,1.56E-05,1.53E+00
875,1.55E-05,1.54E+00
876,1.56E-05,1.54E+00
877,1.56E-05,1.53E+00
878,1.55E-05,1.54E+00
879,1.56E-05,1.53E+00
880,1.56E-05,1.53E+00
881,1.56E-05,1.53E+00
882,1.57E-05,1.53E+00
883,1.56E-05,1.53E+00
884,1.57E-05,1.53E+00
885,1.56E-05,1.53E+00
886,1.56E-05,1.53E+00
887,1.57E-05,1.53E+00
888,1.56E-05,1.53E+00
889,1.56E-05,1.53E+00
890,1.56E-05,1.53E+00
891,1.56E-05,1.54E+00
892,1.56E-05,1.53E+00
893,1.56E-05,1.54E+00
894,1.57E-05,1.53E+00
895,1.57E-05,1.53E+00
896,1.56E-05,1.53E+00
897,1.56E-05,1.53E+00
898,1.56E-05,1.53E+00
899,1.56E-05,1.54E+00
900,1.56E-05,1.53E+00
901,1.56E-05,1.53E+00
902,1.56E-05,1.53E+00
903,1.56E-05,1.52E+00
904,1.56E-05,1.53E+00
905,1.56E-05,1.53E+00
906,1.56E-05,1.53E+00
907,1.56E-05,1.53E+00
908,1.56E-05,1.53E+00
909,1.57E-05,1.53E+00
910,1.56E-05,1.54E+00
911,1.56E-05,1.53E+00
912,1.56E-05,1.54E+00
913,1.56E-05,1.53E+00
914,1.56E-05,1.53E+00
915,1.56E-05,1.53E+00
916,1.56E-05,1.53E+00
917,1.56E-05,1.53E+00
918,1.56E-05,1.54E+00
919,1.57E-05,1.53E+00
920,1.57E-05,1.53E+00
921,1.57E-05,1.53E+00
922,1.57E-05,1.54E+00
923,1.57E-05,1.53E+00
924,1.56E-05,1.54E+00
925,1.56E-05,1.53E+00
926,1.55E-05,1.54E+00
927,1.56E-05,1.53E+00
928,1.56E-05,1.53E+00
929,1.56E-05,1.53E+00
930,1.57E-05,1.53E+00
931,1.57E-05,1.53E+00
932,1.57E-05,1.53E+00
933,1.56E-05,1.53E+00
934,1.57E-05,1.53E+00
935,1.57E-05,1.53E+00
936,1.56E-05,1.53E+00
937,1.56E-05,1.53E+00
938,1.57E-05,1.53E+00
939,1.56E-05,1.53E+00
940,1.57E-05,1.53E+00
941,1.57E-05,1.53E+00
942,1.57E-05,1.53E+00
943,1.57E-05,1.53E+00
944,1.57E-05,1.53E+00
945,1.57E-05,1.53E+00
946,1.57E-05,1.53E+00
947,1.56E-05,1.53E+00
948,1.57E-05,1.53E+00
949,1.57E-05,1.52E+00
950,1.57E-05,1.52E+00
951,1.56E-05,1.53E+00
952,1.57E-05,1.53E+00
953,1.56E-05,1.53E+00
954,1.56E-05,1.54E+00
955,1.57E-05,1.52E+00
956,1.56E-05,1.53E+00
957,1.56E-05,1.53E+00
958,1.56E-05,1.53E+00
959,1.56E-05,1.53E+00
960,1.56E-05,1.53E+00
961,1.56E-05,1.53E+00
962,1.56E-05,1.53E+00
963,1.57E-05,1.53E+00
964,1.57E-05,1.53E+00
965,1.56E-05,1.53E+00
966,1.57E-05,1.53E+00
967,1.56E-05,1.53E+00
968,1.56E-05,1.53E+00
969,1.56E-05,1.53E+00
970,1.56E-05,1.53E+00
971,1.56E-05,1.53E+00
972,1.56E-05,1.53E+00
973,1.56E-05,1.53E+00
974,1.56E-05,1.53E+00
975,1.56E-05,1.52E+00
976,1.56E-05,1.53E+00
977,1.56E-05,1.53E+00
978,1.57E-05,1.52E+00
979,1.57E-05,1.53E+00
980,1.57E-05,1.52E+00
981,1.57E-05,1.53E+00
982,1.57E-05,1.53E+00
983,1.57E-05,1.53E+00
984,1.56E-05,1.53E+00
985,1.56E-05,1.53E+00
986,1.56E-05,1.53E+00
987,1.57E-05,1.53E+00
988,1.56E-05,1.53E+00
989,1.56E-05,1.53E+00
990,1.57E-05,1.52E+00
991,1.57E-05,1.53E+00
992,1.57E-05,1.53E+00
993,1.58E-05,1.52E+00
994,1.57E-05,1.53E+00
995,1.57E-05,1.53E+00
996,1.57E-05,1.52E+00
997,1.57E-05,1.52E+00
998,1.57E-05,1.53E+00
999,1.57E-05,1.53E+00
1000,1.57E-05,1.53E+00
1001,1.57E-05,1.52E+00
1002,1.57E-05,1.53E+00
1003,1.57E-05,1.53E+00
1004,1.57E-05,1.53E+00
1005,1.57E-05,1.52E+00
1006,1.57E-05,1.52E+00
1007,1.57E-05,1.52E+00
1008,1.57E-05,1.52E+00
1009,1.57E-05,1.53E+00
1010,1.58E-05,1.52E+00
1011,1.57E-05,1.53E+00
1012,1.57E-05,1.53E+00
1013,1.58E-05,1.52E+00
1014,1.57E-05,1.53E+00
1015,1.58E-05,1.52E+00
1016,1.58E-05,1.52E+00
1017,1.58E-05,1.52E+00
1018,1.58E-05,1.52E+00
1019,1.57E-05,1.52E+00
1020,1.57E-05,1.53E+00
1021,1.57E-05,1.52E+00
1022,1.58E-05,1.52E+00
1023,1.57E-05,1.52E+00
1024,1.57E-05,1.52E+00
1025,1.58E-05,1.52E+00
1026,1.57E-05,1.53E+00
1027,1.57E-05,1.53E+00
1028,1.58E-05,1.53E+00
1029,1.58E-05,1.52E+00
1030,1.59E-05,1.52E+00
1031,1.58E-05,1.52E+00
1032,1.59E-05,1.52E+00
1033,1.58E-05,1.52E+00
1034,1.58E-05,1.52E+00
1035,1.57E-05,1.53E+00
1036,1.57E-05,1.52E+00
1037,1.58E-05,1.52E+00
1038,1.58E-05,1.52E+00
1039,1.58E-05,1.52E+00
1040,1.57E-05,1.53E+00
1041,1.58E-05,1.52E+00
1042,1.58E-05,1.52E+00
1043,1.58E-05,1.53E+00
1044,1.58E-05,1.51E+00
1045,1.58E-05,1.53E+00
1046,1.58E-05,1.52E+00
1047,1.58E-05,1.52E+00
1048,1.58E-05,1.52E+00
1049,1.58E-05,1.52E+00
1050,1.58E-05,1.52E+00
1051,1.58E-05,1.52E+00
1052,1.58E-05,1.52E+00
1053,1.59E-05,1.52E+00
1054,1.58E-05,1.52E+00
1055,1.58E-05,1.52E+00
1056,1.59E-05,1.52E+00
1057,1.58E-05,1.51E+00
1058,1.58E-05,1.52E+00
1059,1.59E-05,1.52E+00
1060,1.58E-05,1.52E+00
1061,1.58E-05,1.52E+00
1062,1.58E-05,1.52E+00
1063,1.58E-05,1.52E+00
1064,1.58E-05,1.52E+00
1065,1.59E-05,1.51E+00
1066,1.59E-05,1.52E+00
1067,1.58E-05,1.52E+00
1068,1.58E-05,1.52E+00
1069,1.58E-05,1.52E+00
1070,1.58E-05,1.52E+00
1071,1.58E-05,1.52E+00
1072,1.58E-05,1.52E+00
1073,1.59E-05,1.51E+00
1074,1.58E-05,1.52E+00
1075,1.59E-05,1.51E+00
1076,1.58E-05,1.52E+00
1077,1.59E-05,1.52E+00
1078,1.58E-05,1.51E+00
1079,1.58E-05,1.52E+00
1080,1.58E-05,1.52E+00
1081,1.58E-05,1.52E+00
1082,1.58E-05,1.52E+00
1083,1.58E-05,1.52E+00
1084,1.59E-05,1.52E+00
1085,1.58E-05,1.52E+00
1086,1.58E-05,1.52E+00
1087,1.58E-05,1.52E+00
1088,1.58E-05,1.52E+00
1089,1.58E-05,1.52E+00
1090,1.58E-05,1.52E+00
1091,1.58E-05,1.52E+00
1092,1.58E-05,1.51E+00
1093,1.59E-05,1.52E+00
1094,1.58E-05,1.52E+00
1095,1.58E-05,1.52E+00
1096,1.58E-05,1.51E+00
1097,1.58E-05,1.52E+00
1098,1.58E-05,1.52E+00
1099,1.58E-05,1.51E+00
1100,1.58E-05,1.52E+00
1101,1.58E-05,1.52E+00
1102,1.58E-05,1.52E+00
1103,1.58E-05,1.52E+00
1104,1.58E-05,1.52E+00
1105,1.58E-05,1.52E+00
1106,1.58E-05,1.52E+00
1107,1.58E-05,1.52E+00
1108,1.58E-05,1.52E+00
1109,1.58E-05,1.52E+00
1110,1.58E-05,1.52E+00
1111,1.58E-05,1.51E+00
1112,1.58E-05,1.51E+00
1113,1.59E-05,1.51E+00
1114,1.59E-05,1.51E+00
1115,1.58E-05,1.51E+00
1116,1.58E-05,1.52E+00
1117,1.58E-05,1.51E+00
1118,1.59E-05,1.51E+00
1119,1.59E-05,1.51E+00
1120,1.59E-05,1.52E+00
1121,1.58E-05,1.52E+00
1122,1.58E-05,1.52E+00
1123,1.59E-05,1.52E+00
1124,1.58E-05,1.51E+00
1125,1.59E-05,1.51E+00
1126,1.57E-05,1.52E+00
1127,1.59E-05,1.52E+00
1128,1.59E-05,1.51E+00
1129,1.58E-05,1.52E+00
1130,1.59E-05,1.51E+00
1131,1.59E-05,1.52E+00
1132,1.59E-05,1.52E+00
1133,1.59E-05,1.51E+00
1134,1.58E-05,1.52E+00
1135,1.58E-05,1.52E+00
1136,1.59E-05,1.51E+00
1137,1.59E-05,1.51E+00
1138,1.60E-05,1.51E+00
1139,1.59E-05,1.51E+00
1140,1.59E-05,1.51E+00
1141,1.59E-05,1.51E+00
1142,1.59E-05,1.51E+00
1143,1.59E-05,1.51E+00
1144,1.59E-05,1.52E+00
1145,1.60E-05,1.51E+00
1146,1.59E-05,1.51E+00
1147,1.59E-05,1.51E+00
1148,1.59E-05,1.51E+00
1149,1.59E-05,1.51E+00
1150,1.59E-05,1.51E+00
1151,1.59E-05,1.51E+00
1152,1.59E-05,1.51E+00
1153,1.59E-05,1.51E+00
1154,1.59E-05,1.51E+00
1155,1.58E-05,1.52E+00
1156,1.60E-05,1.50E+00
1157,1.59E-05,1.51E+00
1158,1.59E-05,1.51E+00
1159,1.60E-05,1.51E+00
1160,1.60E-05,1.51E+00
1161,1.59E-05,1.51E+00
1162,1.59E-05,1.51E+00
1163,1.59E-05,1.51E+00
1164,1.59E-05,1.51E+00
1165,1.59E-05,1.51E+00
1166,1.59E-05,1.51E+00
1167,1.59E-05,1.51E+00
1168,1.59E-05,1.51E+00
1169,1.59E-05,1.51E+00
1170,1.60E-05,1.50E+00
1171,1.59E-05,1.51E+00
1172,1.59E-05,1.51E+00
1173,1.59E-05,1.51E+00
1174,1.59E-05,1.51E+00
1175,1.59E-05,1.51E+00
1176,1.60E-05,1.51E+00
1177,1.60E-05,1.50E+00
1178,1.61E-05,1.49E+00
1179,1.60E-05,1.51E+00
1180,1.59E-05,1.51E+00
1181,1.59E-05,1.51E+00
1182,1.60E-05,1.50E+00
1183,1.60E-05,1.51E+00
1184,1.60E-05,1.51E+00
1185,1.59E-05,1.51E+00
1186,1.60E-05,1.51E+00
1187,1.59E-05,1.51E+00
1188,1.60E-05,1.50E+00
1189,1.59E-05,1.51E+00
1190,1.60E-05,1.51E+00
1191,1.60E-05,1.51E+00
1192,1.60E-05,1.51E+00
1193,1.60E-05,1.51E+00
1194,1.59E-05,1.51E+00
1195,1.59E-05,1.52E+00
1196,1.59E-05,1.51E+00
1197,1.59E-05,1.50E+00
1198,1.60E-05,1.51E+00
1199,1.60E-05,1.50E+00
1200,1.59E-05,1.51E+00
1201,1.60E-05,1.51E+00
1202,1.60E-05,1.50E+00
1203,1.60E-05,1.51E+00
1204,1.59E-05,1.51E+00
1205,1.60E-05,1.50E+00
1206,1.59E-05,1.51E+00
1207,1.60E-05,1.51E+00
1208,1.60E-05,1.51E+00
1209,1.60E-05,1.51E+00
1210,1.59E-05,1.51E+00
1211,1.59E-05,1.51E+00
1212,1.59E-05,1.51E+00
1213,1.59E-05,1.51E+00
1214,1.60E-05,1.51E+00
1215,1.59E-05,1.50E+00
1216,1.60E-05,1.51E+00
1217,1.60E-05,1.50E+00
1218,1.60E-05,1.51E+00
1219,1.60E-05,1.50E+00
1220,1.60E-05,1.50E+00
1221,1.60E-05,1.50E+00
1222,1.60E-05,1.51E+00
1223,1.60E-05,1.50E+00
1224,1.60E-05,1.51E+00
1225,1.59E-05,1.51E+00
1226,1.60E-05,1.50E+00
1227,1.60E-05,1.51E+00
1228,1.59E-05,1.51E+00
1229,1.60E-05,1.51E+00
1230,1.60E-05,1.51E+00
1231,1.60E-05,1.50E+00
1232,1.61E-05,1.50E+00
1233,1.60E-05,1.51E+00
1234,1.61E-05,1.50E+00
1235,1.61E-05,1.50E+00
1236,1.61E-05,1.50E+00
1237,1.61E-05,1.51E+00
1238,1.61E-05,1.50E+00
1239,1.61E-05,1.50E+00
1240,1.61E-05,1.51E+00
1241,1.61E-05,1.50E+00
1242,1.60E-05,1.50E+00
1243,1.61E-05,1.50E+00
1244,1.60E-05,1.50E+00
1245,1.61E-05,1.50E+00
1246,1.61E-05,1.50E+00
1247,1.61E-05,1.50E+00
1248,1.62E-05,1.50E+00
1249,1.61E-05,1.50E+00
1250,1.61E-05,1.50E+00
1251,1.61E-05,1.51E+00
1252,1.61E-05,1.50E+00
1253,1.62E-05,1.50E+00
1254,1.62E-05,1.50E+00
1255,1.61E-05,1.50E+00
1256,1.61E-05,1.50E+00
1257,1.61E-05,1.50E+00
1258,1.62E-05,1.50E+00
1259,1.61E-05,1.49E+00
1260,1.62E-05,1.50E+00
1261,1.62E-05,1.50E+00
1262,1.62E-05,1.50E+00
1263,1.61E-05,1.49E+00
1264,1.61E-05,1.50E+00
1265,1.62E-05,1.49E+00
1266,1.61E-05,1.49E+00
1267,1.62E-05,1.50E+00
1268,1.62E-05,1.49E+00
1269,1.62E-05,1.49E+00
1270,1.62E-05,1.50E+00
1271,1.62E-05,1.49E+00
1272,1.61E-05,1.50E+00
1273,1.63E-05,1.50E+00
1274,1.63E-05,1.49E+00
1275,1.62E-05,1.49E+00
1276,1.62E-05,1.49E+00
1277,1.63E-05,1.49E+00
1278,1.62E-05,1.49E+00
1279,1.62E-05,1.49E+00
1280,1.62E-05,1.49E+00
1281,1.62E-05,1.49E+00
1282,1.62E-05,1.50E+00
1283,1.61E-05,1.50E+00
1284,1.61E-05,1.50E+00
1285,1.62E-05,1.50E+00
1286,1.62E-05,1.50E+00
1287,1.62E-05,1.49E+00
1288,1.62E-05,1.50E+00
1289,1.62E-05,1.49E+00
1290,1.62E-05,1.49E+00
1291,1.62E-05,1.49E+00
1292,1.62E-05,1.50E+00
1293,1.63E-05,1.49E+00
1294,1.62E-05,1.50E+00
1295,1.62E-05,1.49E+00
1296,1.61E-05,1.50E+00
1297,1.62E-05,1.49E+00
1298,1.61E-05,1.50E+00
1299,1.62E-05,1.49E+00
1300,1.63E-05,1.49E+00
1301,1.63E-05,1.49E+00
1302,1.64E-05,1.49E+00
1303,1.62E-05,1.49E+00
1304,1.62E-05,1.49E+00
1305,1.62E-05,1.49E+00
1306,1.63E-05,1.49E+00
1307,1.62E-05,1.49E+00
1308,1.63E-05,1.49E+00
1309,1.64E-05,1.48E+00
1310,1.63E-05,1.49E+00
1311,1.63E-05,1.49E+00
1312,1.63E-05,1.49E+00
1313,1.63E-05,1.49E+00
1314,1.63E-05,1.49E+00
1315,1.63E-05,1.49E+00
1316,1.64E-05,1.49E+00
1317,1.63E-05,1.49E+00
1318,1.63E-05,1.49E+00
1319,1.63E-05,1.49E+00
1320,1.63E-05,1.49E+00
1321,1.63E-05,1.49E+00
1322,1.63E-05,1.49E+00
1323,1.64E-05,1.49E+00
1324,1.63E-05,1.49E+00
1325,1.64E-05,1.49E+00
1326,1.64E-05,1.49E+00
1327,1.65E-05,1.48E+00
1328,1.64E-05,1.49E+00
1329,1.65E-05,1.48E+00
1330,1.64E-05,1.49E+00
1331,1.64E-05,1.49E+00
1332,1.64E-05,1.49E+00
1333,1.65E-05,1.48E+00
1334,1.64E-05,1.49E+00
1335,1.64E-05,1.49E+00
1336,1.65E-05,1.48E+00
1337,1.64E-05,1.49E+00
1338,1.64E-05,1.48E+00
1339,1.65E-05,1.48E+00
1340,1.65E-05,1.48E+00
1341,1.65E-05,1.48E+00
1342,1.65E-05,1.48E+00
1343,1.65E-05,1.48E+00
1344,1.65E-05,1.48E+00
1345,1.66E-05,1.48E+00
1346,1.65E-05,1.48E+00
1347,1.65E-05,1.48E+00
1348,1.65E-05,1.49E+00
1349,1.65E-05,1.48E+00
1350,1.65E-05,1.48E+00
1351,1.65E-05,1.48E+00
1352,1.65E-05,1.49E+00
1353,1.66E-05,1.48E+00
1354,1.65E-05,1.48E+00
1355,1.65E-05,1.49E+00
1356,1.66E-05,1.48E+00
1357,1.65E-05,1.48E+00
1358,1.65E-05,1.48E+00
1359,1.66E-05,1.47E+00
1360,1.66E-05,1.48E+00
1361,1.66E-05,1.48E+00
1362,1.66E-05,1.48E+00
1363,1.66E-05,1.48E+00
1364,1.67E-05,1.47E+00
1365,1.66E-05,1.49E+00
1366,1.66E-05,1.48E+00
1367,1.66E-05,1.47E+00
1368,1.66E-05,1.49E+00
1369,1.67E-05,1.47E+00
1370,1.67E-05,1.47E+00
1371,1.66E-05,1.47E+00
1372,1.66E-05,1.48E+00
1373,1.67E-05,1.47E+00
1374,1.66E-05,1.48E+00
1375,1.66E-05,1.48E+00
1376,1.66E-05,1.47E+00
1377,1.66E-05,1.48E+00
1378,1.68E-05,1.47E+00
1379,1.67E-05,1.48E+00
1380,1.67E-05,1.47E+00
1381,1.67E-05,1.48E+00
1382,1.66E-05,1.48E+00
1383,1.66E-05,1.48E+00
1384,1.66E-05,1.48E+00
1385,1.66E-05,1.48E+00
1386,1.67E-05,1.47E+00
1387,1.67E-05,1.47E+00
1388,1.67E-05,1.47E+00
1389,1.67E-05,1.47E+00
1390,1.67E-05,1.47E+00
1391,1.67E-05,1.48E+00
1392,1.67E-05,1.47E+00
1393,1.67E-05,1.47E+00
1394,1.67E-05,1.48E+00
1395,1.66E-05,1.48E+00
1396,1.66E-05,1.48E+00
1397,1.66E-05,1.48E+00
1398,1.67E-05,1.47E+00
1399,1.67E-05,1.47E+00
1400,1.67E-05,1.47E+00
1401,1.66E-05,1.47E+00
1402,1.68E-05,1.47E+00
1403,1.67E-05,1.47E+00
1404,1.67E-05,1.47E+00
1405,1.67E-05,1.47E+00
1406,1.67E-05,1.47E+00
1407,1.66E-05,1.48E+00
1408,1.66E-05,1.47E+00
1409,1.67E-05,1.47E+00
1410,1.67E-05,1.48E+00
1411,1.67E-05,1.47E+00
1412,1.66E-05,1.48E+00
1413,1.67E-05,1.47E+00
1414,1.68E-05,1.47E+00
1415,1.68E-05,1.47E+00
1416,1.67E-05,1.47E+00
1417,1.67E-05,1.47E+00
1418,1.67E-05,1.47E+00
1419,1.68E-05,1.47E+00
1420,1.68E-05,1.47E+00
1421,1.67E-05,1.47E+00
1422,1.68E-05,1.47E+00
1423,1.67E-05,1.48E+00
1424,1.68E-05,1.47E+00
1425,1.68E-05,1.47E+00
1426,1.68E-05,1.47E+00
1427,1.68E-05,1.47E+00
1428,1.69E-05,1.47E+00
1429,1.68E-05,1.47E+00
1430,1.69E-05,1.47E+00
1431,1.69E-05,1.47E+00
1432,1.69E-05,1.47E+00
1433,1.69E-05,1.46E+00
1434,1.68E-05,1.47E+00
1435,1.68E-05,1.47E+00
1436,1.69E-05,1.47E+00
1437,1.68E-05,1.47E+00
1438,1.68E-05,1.47E+00
1439,1.69E-05,1.47E+00
1440,1.69E-05,1.47E+00
1441,1.69E-05,1.46E+00
1442,1.69E-05,1.47E+00
1443,1.69E-05,1.47E+00
1444,1.68E-05,1.47E+00
1445,1.70E-05,1.46E+00
1446,1.69E-05,1.46E+00
1447,1.69E-05,1.46E+00
1448,1.69E-05,1.47E+00
1449,1.69E-05,1.47E+00
1450,1.70E-05,1.46E+00
1451,1.70E-05,1.46E+00
1452,1.69E-05,1.47E+00
1453,1.70E-05,1.46E+00
1454,1.70E-05,1.47E+00
1455,1.69E-05,1.47E+00
1456,1.69E-05,1.47E+00
1457,1.70E-05,1.46E+00
1458,1.70E-05,1.46E+00
1459,1.70E-05,1.46E+00
1460,1.70E-05,1.46E+00
1461,1.70E-05,1.46E+00
1462,1.70E-05,1.46E+00
1463,1.70E-05,1.46E+00
1464,1.70E-05,1.46E+00
1465,1.70E-05,1.46E+00
1466,1.71E-05,1.46E+00
1467,1.70E-05,1.46E+00
1468,1.70E-05,1.46E+00
1469,1.71E-05,1.46E+00
1470,1.71E-05,1.46E+00
1471,1.70E-05,1.46E+00
1472,1.71E-05,1.46E+00
1473,1.71E-05,1.46E+00
1474,1.70E-05,1.46E+00
1475,1.72E-05,1.46E+00
1476,1.71E-05,1.46E+00
1477,1.71E-05,1.46E+00
1478,1.71E-05,1.46E+00
1479,1.70E-05,1.47E+00
1480,1.71E-05,1.46E+00
1481,1.71E-05,1.46E+00
1482,1.72E-05,1.45E+00
1483,1.72E-05,1.46E+00
1484,1.72E-05,1.45E+00
1485,1.71E-05,1.46E+00
1486,1.72E-05,1.45E+00
1487,1.72E-05,1.45E+00
1488,1.71E-05,1.46E+00
1489,1.71E-05,1.45E+00
1490,1.70E-05,1.46E+00
1491,1.71E-05,1.46E+00
1492,1.70E-05,1.46E+00
1493,1.71E-05,1.46E+00
1494,1.70E-05,1.46E+00
1495,1.70E-05,1.47E+00
1496,1.70E-05,1.46E+00
1497,1.70E-05,1.46E+00
1498,1.70E-05,1.46E+00
1499,1.71E-05,1.46E+00
1500,1.71E-05,1.46E+00
1501,1.70E-05,1.46E+00
1502,1.71E-05,1.46E+00
1503,1.71E-05,1.45E+00
1504,1.71E-05,1.46E+00
1505,1.70E-05,1.46E+00
1506,1.70E-05,1.46E+00
1507,1.70E-05,1.46E+00
1508,1.70E-05,1.46E+00
1509,1.70E-05,1.46E+00
1510,1.71E-05,1.45E+00
1511,1.70E-05,1.46E+00
1512,1.70E-05,1.45E+00
1513,1.70E-05,1.46E+00
1514,1.70E-05,1.46E+00
1515,1.69E-05,1.46E+00
1516,1.70E-05,1.46E+00
1517,1.69E-05,1.46E+00
1518,1.70E-05,1.46E+00
1519,1.70E-05,1.46E+00
1520,1.70E-05,1.45E+00
1521,1.70E-05,1.46E+00
1522,1.71E-05,1.46E+00
1523,1.71E-05,1.46E+00
1524,1.71E-05,1.45E+00
1525,1.70E-05,1.46E+00
1526,1.70E-05,1.46E+00
1527,1.70E-05,1.46E+00
1528,1.71E-05,1.46E+00
1529,1.71E-05,1.46E+00
1530,1.70E-05,1.46E+00
1531,1.70E-05,1.46E+00
1532,1.71E-05,1.45E+00
1533,1.70E-05,1.46E+00
1534,1.71E-05,1.45E+00
1535,1.70E-05,1.46E+00
1536,1.71E-05,1.46E+00
1537,1.71E-05,1.46E+00
1538,1.71E-05,1.46E+00
1539,1.70E-05,1.46E+00
1540,1.71E-05,1.46E+00
1541,1.71E-05,1.46E+00
1542,1.70E-05,1.46E+00
1543,1.70E-05,1.46E+00
1544,1.70E-05,1.46E+00
1545,1.70E-05,1.46E+00
1546,1.70E-05,1.45E+00
1547,1.71E-05,1.46E+00
1548,1.71E-05,1.45E+00
1549,1.70E-05,1.46E+00
1550,1.70E-05,1.46E+00
1551,1.70E-05,1.46E+00
1552,1.70E-05,1.46E+00
1553,1.69E-05,1.46E+00
1554,1.70E-05,1.46E+00
1555,1.70E-05,1.46E+00
1556,1.70E-05,1.46E+00
1557,1.70E-05,1.46E+00
1558,1.69E-05,1.46E+00
1559,1.70E-05,1.46E+00
1560,1.69E-05,1.46E+00
1561,1.70E-05,1.46E+00
1562,1.70E-05,1.46E+00
1563,1.70E-05,1.46E+00
1564,1.70E-05,1.46E+00
1565,1.70E-05,1.45E+00
1566,1.70E-05,1.46E+00
1567,1.70E-05,1.45E+00
1568,1.70E-05,1.45E+00
1569,1.70E-05,1.46E+00
1570,1.70E-05,1.46E+00
1571,1.70E-05,1.46E+00
1572,1.70E-05,1.46E+00
1573,1.70E-05,1.46E+00
1574,1.70E-05,1.46E+00
1575,1.69E-05,1.46E+00
1576,1.71E-05,1.45E+00
1577,1.71E-05,1.45E+00
1578,1.70E-05,1.46E+00
1579,1.71E-05,1.45E+00
1580,1.71E-05,1.45E+00
1581,1.69E-05,1.46E+00
1582,1.70E-05,1.46E+00
1583,1.69E-05,1.47E+00
1584,1.69E-05,1.46E+00
1585,1.69E-05,1.46E+00
1586,1.70E-05,1.45E+00
1587,1.70E-05,1.45E+00
1588,1.70E-05,1.46E+00
1589,1.69E-05,1.46E+00
1590,1.69E-05,1.46E+00
1591,1.68E-05,1.46E+00
1592,1.69E-05,1.46E+00
1593,1.69E-05,1.46E+00
1594,1.69E-05,1.46E+00
1595,1.69E-05,1.46E+00
1596,1.70E-05,1.46E+00
1597,1.69E-05,1.46E+00
1598,1.69E-05,1.46E+00
1599,1.69E-05,1.46E+00
1600,1.69E-05,1.46E+00
1601,1.69E-05,1.46E+00
1602,1.69E-05,1.46E+00
1603,1.70E-05,1.46E+00
1604,1.69E-05,1.46E+00
1605,1.69E-05,1.46E+00
1606,1.69E-05,1.46E+00
1607,1.70E-05,1.46E+00
1608,1.70E-05,1.46E+00
1609,1.69E-05,1.47E+00
1610,1.71E-05,1.45E+00
1611,1.69E-05,1.46E+00
1612,1.70E-05,1.45E+00
1613,1.70E-05,1.45E+00
1614,1.70E-05,1.46E+00
1615,1.70E-05,1.45E+00
1616,1.71E-05,1.45E+00
1617,1.69E-05,1.47E+00
1618,1.70E-05,1.45E+00
1619,1.70E-05,1.45E+00
1620,1.69E-05,1.46E+00
1621,1.70E-05,1.46E+00
1622,1.69E-05,1.47E+00
1623,1.69E-05,1.46E+00
1624,1.69E-05,1.46E+00
1625,1.69E-05,1.46E+00
1626,1.70E-05,1.45E+00
1627,1.69E-05,1.45E+00
1628,1.69E-05,1.46E+00
1629,1.70E-05,1.46E+00
1630,1.69E-05,1.47E+00
1631,1.69E-05,1.45E+00
1632,1.70E-05,1.46E+00
1633,1.70E-05,1.46E+00
1634,1.69E-05,1.45E+00
1635,1.70E-05,1.46E+00
1636,1.70E-05,1.46E+00
1637,1.69E-05,1.45E+00
1638,1.69E-05,1.46E+00
1639,1.68E-05,1.46E+00
1640,1.69E-05,1.46E+00
1641,1.70E-05,1.46E+00
1642,1.69E-05,1.46E+00
1643,1.69E-05,1.46E+00
1644,1.70E-05,1.45E+00
1645,1.69E-05,1.46E+00
1646,1.69E-05,1.46E+00
1647,1.70E-05,1.46E+00
1648,1.70E-05,1.45E+00
1649,1.70E-05,1.46E+00
1650,1.70E-05,1.45E+00
1651,1.70E-05,1.46E+00
1652,1.70E-05,1.46E+00
1653,1.70E-05,1.46E+00
1654,1.70E-05,1.47E+00
1655,1.70E-05,1.45E+00
1656,1.70E-05,1.46E+00
1657,1.70E-05,1.45E+00
1658,1.70E-05,1.46E+00
1659,1.69E-05,1.46E+00
1660,1.70E-05,1.45E+00
1661,1.70E-05,1.46E+00
1662,1.70E-05,1.45E+00
1663,1.70E-05,1.45E+00
1664,1.70E-05,1.45E+00
1665,1.69E-05,1.46E+00
1666,1.69E-05,1.46E+00
1667,1.69E-05,1.46E+00
1668,1.69E-05,1.45E+00
1669,1.69E-05,1.46E+00
1670,1.70E-05,1.45E+00
1671,1.69E-05,1.46E+00
1672,1.70E-05,1.46E+00
1673,1.70E-05,1.45E+00
1674,1.69E-05,1.46E+00
1675,1.70E-05,1.46E+00
1676,1.69E-05,1.46E+00
1677,1.70E-05,1.46E+00
1678,1.70E-05,1.46E+00
1679,1.70E-05,1.46E+00
1680,1.70E-05,1.46E+00
1681,1.70E-05,1.45E+00
1682,1.71E-05,1.45E+00
1683,1.71E-05,1.45E+00
1684,1.70E-05,1.46E+00
1685,1.71E-05,1.45E+00
1686,1.71E-05,1.46E+00
1687,1.72E-05,1.45E+00
1688,1.71E-05,1.45E+00
1689,1.71E-05,1.45E+00
1690,1.71E-05,1.45E+00
1691,1.71E-05,1.46E+00
1692,1.71E-05,1.46E+00
1693,1.72E-05,1.45E+00
1694,1.72E-05,1.45E+00
1695,1.71E-05,1.46E+00
1696,1.72E-05,1.45E+00
1697,1.72E-05,1.45E+00
1698,1.73E-05,1.45E+00
1699,1.73E-05,1.45E+00
1700,1.73E-05,1.44E+00
1701,1.72E-05,1.45E+00
1702,1.73E-05,1.45E+00
1703,1.74E-05,1.44E+00
