NO,MValue,SValue
1368,46.02,1.88
1369,46.02,1.877
1370,46.18,1.869
1371,46.17,1.869
1372,46.17,1.864
1373,46.4,1.854
1374,46.48,1.854
1375,46.48,1.854
1376,46.61,1.854
1377,46.61,1.851
1378,46.84,1.845
1379,46.97,1.845
1380,46.97,1.845
1381,47.04,1.839
1382,47.05,1.839
1383,47.05,1.84
1384,47.14,1.84
1385,47.14,1.833
1386,47.13,1.832
1387,47.13,1.832
1388,47.13,1.829
1389,47.13,1.823
1390,47.23,1.823
1391,47.23,1.822
1392,47.24,1.822
1393,47.24,1.822
1394,47.26,1.826
1395,47.58,1.826
1396,47.58,1.821
1397,47.4,1.82
1398,47.37,1.82
1399,47.37,1.82
1400,47.36,1.82
1401,47.36,1.812
1402,47.37,1.811
1403,47.38,1.811
1404,47.38,1.811
1405,47.38,1.811
1406,47.38,1.811
1407,47.39,1.811
1408,47.39,1.811
1409,47.39,1.811
1410,47.39,1.81
1411,47.4,1.81
1412,47.4,1.808
1413,47.4,1.808
1414,47.4,1.808
1415,47.4,1.808
1416,47.4,1.808
1417,47.4,1.801
1418,47.4,1.801
1419,47.4,1.801
1420,47.4,1.802
1421,47.52,1.802
1422,47.52,1.802
1423,47.52,1.8
1424,47.5,1.8
1425,47.5,1.799
1426,47.49,1.799
1427,47.49,1.799
1428,47.49,1.798
1429,47.48,1.798
1430,47.48,1.792
1431,47.49,1.789
1432,47.49,1.789
1433,47.49,1.789
1434,47.48,1.789
1435,47.48,1.78
1436,47.48,1.78
1437,47.48,1.78
1438,47.48,1.78
1439,47.55,1.779
1440,47.54,1.779
1441,47.54,1.777
1442,47.54,1.777
1443,47.54,1.77
1444,47.54,1.775
1445,47.67,1.775
1446,47.67,1.775
1447,47.66,1.775
1448,47.65,1.775
1449,47.65,1.775
1450,47.64,1.775
1451,47.64,1.775
1452,47.64,1.775
1453,47.64,1.775
1454,47.64,1.775
1455,47.64,1.775
1456,47.64,1.775
1457,47.64,1.774
1458,47.63,1.774
1459,47.63,1.774
1460,47.63,1.765
1461,47.63,1.765
1462,47.63,1.769
1463,47.53,1.769
1464,47.53,1.763
1465,47.44,1.768
1466,47.78,1.768
1467,47.78,1.769
1468,47.62,1.766
1469,47.51,1.766
1470,47.51,1.761
1471,47.43,1.761
1472,47.43,1.752
1473,47.42,1.752
1474,47.48,1.752
1475,47.48,1.742
1476,47.36,1.745
1477,47.38,1.745
1478,47.38,1.749
1479,47.46,1.749
1480,47.46,1.751
1481,47.56,1.751
1482,47.55,1.751
1483,47.55,1.751
1484,47.56,1.751
1485,47.55,1.751
1486,47.55,1.742
1487,47.55,1.742
1488,47.55,1.755
1489,47.62,1.754
1490,47.8,1.754
1491,47.8,1.751
1492,47.65,1.743
1493,47.65,1.743
1494,47.65,1.749
1495,47.63,1.749
1496,47.63,1.742
1497,47.64,1.739
1498,47.45,1.739
1499,47.45,1.739
1500,47.49,1.739
1501,47.49,1.736
1502,47.48,1.74
1503,47.49,1.74
1504,47.49,1.737
1505,47.49,1.738
1506,47.49,1.738
1507,47.49,1.72
1508,47.29,1.72
1509,47.29,1.746
1510,47.78,1.716
1511,47.28,1.716
1512,47.28,1.737
1513,47.6,1.72
1514,47.51,1.72
1515,47.51,1.725
1516,47.58,1.725
1517,47.58,1.724
1518,47.57,1.724
1519,47.58,1.724
1520,47.58,1.724
1521,47.57,1.724
1522,47.77,1.724
1523,47.77,1.719
1524,47.55,1.719
1525,47.55,1.72
1526,47.62,1.72
1527,47.59,1.72
1528,47.59,1.719
1529,47.58,1.719
1530,47.58,1.717
1531,47.56,1.715
1532,47.68,1.715
1533,47.68,1.711
1534,47.32,1.716
1535,47.41,1.716
1536,47.41,1.716
1537,47.42,1.716
1538,47.42,1.716
1539,47.43,1.713
1540,47.52,1.713
1541,47.52,1.711
1542,47.52,1.706
1543,47.4,1.706
1544,47.4,1.706
1545,47.37,1.706
1546,47.37,1.706
1547,47.36,1.705
1548,47.35,1.705
1549,47.35,1.705
1550,47.35,1.705
1551,47.35,1.705
1552,47.35,1.705
1553,47.44,1.705
1554,47.44,1.699
1555,47.31,1.697
1556,47.21,1.697
1557,47.21,1.697
1558,47.21,1.697
1559,47.22,1.697
1560,47.22,1.697
1561,47.22,1.697
1562,47.22,1.697
1563,47.22,1.702
1564,47.1,1.702
1565,47.1,1.699
1566,47.01,1.699
1567,47.01,1.7
1568,47.02,1.703
1569,47.08,1.703
1570,47.08,1.703
1571,47.07,1.707
1572,47.33,1.707
1573,47.33,1.706
1574,47.06,1.706
1575,47.06,1.706
1576,47.08,1.703
1577,47.07,1.703
1578,47.07,1.704
1579,47.07,1.704
1580,47.06,1.704
1581,47.06,1.713
1582,47.07,1.713
1583,47.07,1.712
1584,47.07,1.71
1585,47.06,1.71
1586,47.06,1.71
1587,47.06,1.71
1588,47.05,1.71
1589,47.05,1.708
1590,47.05,1.708
1591,47.05,1.708
1592,47.04,1.708
1593,47.04,1.708
1594,47.04,1.707
1595,47.04,1.707
1596,47.04,1.702
1597,47.03,1.695
1598,47.03,1.695
1599,47.03,1.696
1600,47.03,1.687
1601,47.16,1.687
1602,47.16,1.682
1603,47.31,1.682
1604,47.31,1.681
1605,47.49,1.681
1606,47.48,1.681
1607,47.48,1.673
1608,47.57,1.655
1609,47.38,1.655
1610,47.38,1.644
1611,47.58,1.644
1612,47.58,1.641
1613,47.5,1.641
1614,47.7,1.641
1615,47.7,1.636
1616,47.85,1.639
1617,48.01,1.639
1618,48.01,1.617
1619,48.02,1.617
1620,48.02,1.609
1621,48.19,1.602
1622,48.18,1.602
1623,48.18,1.603
1624,48.2,1.603
1625,48.2,1.603
1626,48.53,1.599
1627,48.68,1.599
1628,48.68,1.594
1629,48.57,1.591
1630,48.48,1.591
1631,48.48,1.588
1632,48.45,1.588
1633,48.45,1.579
1634,48.45,1.582
1635,48.46,1.582
1636,48.46,1.586
1637,48.58,1.577
1638,48.47,1.577
1639,48.47,1.577
1640,48.49,1.577
1641,48.49,1.578
1642,48.56,1.583
1643,48.92,1.583
1644,48.92,1.584
1645,48.94,1.584
1646,48.93,1.584
1647,48.93,1.581
1648,48.81,1.581
1649,48.81,1.58
1650,48.8,1.572
1651,48.79,1.572
1652,48.79,1.572
1653,48.78,1.572
1654,48.79,1.572
1655,48.79,1.572
1656,48.79,1.572
1657,48.79,1.572
1658,48.79,1.572
1659,48.79,1.572
1660,48.79,1.567
1661,48.87,1.567
1662,48.87,1.564
1663,48.76,1.564
1664,48.77,1.564
1665,48.77,1.564
1666,48.76,1.564
1667,48.76,1.564
1668,48.76,1.564
1669,48.76,1.564
1670,48.76,1.575
1671,48.75,1.578
1672,48.84,1.578
1673,48.84,1.573
1674,48.84,1.57
1675,48.74,1.57
1676,48.74,1.571
1677,48.63,1.571
1678,48.63,1.573
1679,48.83,1.572
1680,48.81,1.572
1681,48.81,1.572
1682,48.81,1.572
1683,48.8,1.572
1684,48.8,1.572
1685,48.8,1.572
1686,48.8,1.572
1687,48.8,1.572
1688,48.8,1.572
1689,48.8,1.572
1690,48.79,1.572
1691,48.79,1.571
1692,48.79,1.571
1693,48.79,1.571
1694,48.79,1.571
1695,48.79,1.571
1696,48.78,1.571
1697,48.78,1.571
1698,48.78,1.571
1699,48.78,1.571
1700,48.78,1.571
1701,48.77,1.571
1702,48.77,1.574
1703,48.7,1.575
1704,48.78,1.575
1705,48.78,1.575
1706,48.77,1.575
1707,48.77,1.575
1708,48.78,1.576
1709,48.78,1.576
1710,48.78,1.574
1711,48.89,1.573
1712,48.88,1.573
1713,48.88,1.574
1714,48.87,1.574
1715,48.87,1.573
1716,48.79,1.573
1717,48.78,1.573
1718,48.78,1.573
1719,48.79,1.573
1720,48.8,1.573
1721,48.8,1.573
1722,48.81,1.573
1723,48.81,1.582
1724,48.92,1.582
1725,48.94,1.582
1726,48.94,1.579
1727,48.93,1.579
1728,48.93,1.579
1729,48.92,1.579
1730,48.85,1.579
1731,48.85,1.578
1732,48.83,1.578
1733,48.82,1.578
1734,48.82,1.578
1735,48.81,1.578
1736,48.81,1.578
1737,48.8,1.576
1738,48.48,1.576
1739,48.48,1.579
1740,48.6,1.579
1741,48.63,1.579
1742,48.63,1.579
1743,48.64,1.579
1744,48.64,1.579
1745,48.64,1.586
1746,48.65,1.586
1747,48.65,1.589
1748,48.78,1.589
1749,48.78,1.589
1750,48.78,1.589
1751,48.79,1.589
1752,48.79,1.59
1753,48.78,1.584
1754,48.37,1.584
1755,48.37,1.587
1756,48.7,1.587
1757,48.7,1.583
1758,48.62,1.588
1759,48.63,1.588
1760,48.63,1.585
1761,48.55,1.595
1762,48.68,1.595
1763,48.68,1.583
1764,48.77,1.583
1765,48.77,1.588
1766,48.76,1.584
1767,48.65,1.584
1768,48.65,1.582
1769,48.63,1.582
1770,48.63,1.582
1771,48.63,1.582
1772,48.64,1.582
1773,48.64,1.59
1774,48.72,1.59
1775,48.7,1.59
1776,48.7,1.58
1777,48.53,1.58
1778,48.5,1.58
1779,48.5,1.58
1780,48.51,1.58
1781,48.51,1.58
1782,48.52,1.583
1783,48.64,1.583
1784,48.64,1.595
1785,48.83,1.595
1786,48.83,1.595
1787,48.84,1.595
1788,48.84,1.595
1789,48.84,1.595
1790,48.84,1.595
1791,48.84,1.595
1792,48.84,1.583
1793,48.83,1.583
1794,48.83,1.589
1795,48.83,1.589
1796,48.73,1.589
1797,48.73,1.592
1798,48.7,1.594
1799,48.71,1.594
1800,48.71,1.594
1801,48.71,1.594
1802,48.71,1.591
1803,48.72,1.605
1804,48.92,1.605
1805,48.92,1.603
1806,48.91,1.603
1807,48.91,1.603
1808,48.91,1.601
1809,48.84,1.601
1810,48.84,1.602
1811,48.84,1.608
1812,48.83,1.608
1813,48.83,1.60814,0.00,0.13
15,0.00,0.13
