NO,MValue,SValue
1002,1.25E-05,1.18265
1003,1.25E-05,1.18142
1004,1.25E-05,1.18409
1005,1.25E-05,1.18439
1006,1.25E-05,1.18384
1007,1.25E-05,1.1853
1008,1.24E-05,1.18657
1009,1.24E-05,1.1871
1010,1.24E-05,1.18841
1011,1.24E-05,1.19184
1012,1.24E-05,1.19103
1013,1.23E-05,1.1914
1014,1.23E-05,1.19422
1015,1.23E-05,1.1948
1016,1.23E-05,1.19373
1017,1.23E-05,1.19364
1018,1.23E-05,1.19591
1019,1.23E-05,1.19424
1020,1.23E-05,1.19654
1021,1.23E-05,1.19866
1022,1.23E-05,1.19936
1023,1.23E-05,1.19797
1024,1.23E-05,1.19798
1025,1.22E-05,1.2016
1026,1.22E-05,1.20104
1027,1.22E-05,1.19987
1028,1.22E-05,1.19999
1029,1.22E-05,1.20161
1030,1.22E-05,1.20447
1031,1.22E-05,1.20302
1032,1.22E-05,1.20413
1033,1.22E-05,1.20405
1034,1.22E-05,1.20638
1035,1.21E-05,1.2065
1036,1.21E-05,1.20438
1037,1.21E-05,1.2065
1038,1.21E-05,1.20951
1039,1.21E-05,1.20781
1040,1.21E-05,1.21068
1041,1.21E-05,1.20923
1042,1.21E-05,1.20782
1043,1.21E-05,1.2086
1044,1.2E-05,1.21356
1045,1.2E-05,1.21273
1046,1.2E-05,1.21502
1047,1.2E-05,1.21298
1048,1.2E-05,1.2177
1049,1.2E-05,1.21656
1050,1.2E-05,1.21361
1051,1.2E-05,1.21383
1052,1.2E-05,1.21625
1053,1.2E-05,1.21622
1054,1.2E-05,1.21876
1055,1.2E-05,1.21868
1056,1.2E-05,1.21701
1057,1.2E-05,1.21788
1058,1.19E-05,1.21842
1059,1.2E-05,1.21687
1060,1.19E-05,1.21901
1061,1.19E-05,1.22094
1062,1.19E-05,1.22166
1063,1.19E-05,1.22339
1064,1.19E-05,1.22253
1065,1.19E-05,1.22127
1066,1.19E-05,1.22408
1067,1.19E-05,1.22342
1068,1.19E-05,1.22688
1069,1.19E-05,1.22367
1070,1.19E-05,1.22374
1071,1.19E-05,1.22378
1072,1.19E-05,1.22506
1073,1.19E-05,1.22384
1074,1.19E-05,1.22408
1075,1.19E-05,1.22288
1076,1.19E-05,1.22688
1077,1.19E-05,1.22342
1078,1.18E-05,1.22766
1079,1.19E-05,1.22641
1080,1.19E-05,1.22677
1081,1.18E-05,1.22942
1082,1.18E-05,1.2284
1083,1.18E-05,1.22826
1084,1.18E-05,1.22692
1085,1.19E-05,1.22654
1086,1.18E-05,1.23011
1087,1.18E-05,1.23039
1088,1.18E-05,1.23031
1089,1.18E-05,1.22882
1090,1.18E-05,1.23195
1091,1.18E-05,1.23083
1092,1.18E-05,1.23029
1093,1.18E-05,1.22936
1094,1.18E-05,1.23116
1095,1.18E-05,1.23117
1096,1.18E-05,1.23106
1097,1.18E-05,1.23041
1098,1.18E-05,1.23282
1099,1.18E-05,1.2329
1100,1.18E-05,1.2316
1101,1.18E-05,1.23262
1102,1.18E-05,1.23202
1103,1.18E-05,1.23013
1104,1.18E-05,1.2308
1105,1.18E-05,1.23188
1106,1.18E-05,1.22971
1107,1.18E-05,1.23091
1108,1.18E-05,1.23252
1109,1.18E-05,1.23156
1110,1.18E-05,1.23089
1111,1.18E-05,1.23463
1112,1.18E-05,1.2315
1113,1.18E-05,1.23251
1114,1.18E-05,1.22965
1115,1.18E-05,1.22976
1116,1.18E-05,1.23051
1117,1.18E-05,1.23304
1118,1.18E-05,1.23447
1119,1.18E-05,1.23314
1120,1.18E-05,1.22938
1121,1.18E-05,1.23112
1122,1.18E-05,1.22987
1123,1.18E-05,1.23539
1124,1.18E-05,1.23246
1125,1.18E-05,1.23236
1126,1.18E-05,1.23261
1127,1.18E-05,1.23067
1128,1.18E-05,1.23283
1129,1.19E-05,1.22868
1130,1.18E-05,1.23161
1131,1.18E-05,1.2321
1132,1.18E-05,1.23121
1133,1.18E-05,1.23146
1134,1.19E-05,1.22844
1135,1.18E-05,1.22993
1136,1.18E-05,1.23122
1137,1.18E-05,1.23236
1138,1.18E-05,1.23075
1139,1.18E-05,1.23069
1140,1.19E-05,1.23009
1141,1.19E-05,1.22871
1142,1.18E-05,1.23152
1143,1.19E-05,1.2305
1144,1.19E-05,1.23061
1145,1.18E-05,1.23156
1146,1.19E-05,1.22981
1147,1.19E-05,1.22881
1148,1.19E-05,1.22727
1149,1.19E-05,1.22842
1150,1.18E-05,1.2315
1151,1.19E-05,1.22954
1152,1.19E-05,1.22783
1153,1.18E-05,1.23232
1154,1.18E-05,1.23245
1155,1.19E-05,1.23113
1156,1.18E-05,1.23427
1157,1.19E-05,1.23108
1158,1.19E-05,1.2309
1159,1.19E-05,1.23091
1160,1.19E-05,1.23077
1161,1.19E-05,1.23152
1162,1.18E-05,1.23357
1163,1.19E-05,1.23042
1164,1.19E-05,1.2297
1165,1.18E-05,1.23312
1166,1.18E-05,1.23701
1167,1.18E-05,1.23587
1168,1.18E-05,1.23693
1169,1.18E-05,1.23943
1170,1.18E-05,1.23879
1171,1.18E-05,1.24124
1172,1.18E-05,1.23863
1173,1.18E-05,1.24107
1174,1.17E-05,1.24209
1175,1.17E-05,1.24264
1176,1.17E-05,1.24342
1177,1.18E-05,1.2411
1178,1.18E-05,1.23931
1179,1.19E-05,1.23503
1180,1.19E-05,1.23556
1181,1.18E-05,1.23943
1182,1.18E-05,1.23821
1183,1.18E-05,1.24118
1184,1.17E-05,1.24368
1185,1.17E-05,1.24408
1186,1.18E-05,1.24362
1187,1.18E-05,1.24079
1188,1.18E-05,1.23853
1189,1.19E-05,1.23415
1190,1.19E-05,1.23324
1191,1.18E-05,1.23751
1192,1.18E-05,1.23838
1193,1.18E-05,1.24219
1194,1.18E-05,1.24423
1195,1.18E-05,1.24318
1196,1.18E-05,1.24461
1197,1.17E-05,1.24956
1198,1.17E-05,1.24681
1199,1.18E-05,1.23967
1200,1.17E-05,1.2466
1201,1.18E-05,1.24116
1202,1.18E-05,1.24613
1203,1.17E-05,1.24845
1204,1.17E-05,1.24998
1205,1.17E-05,1.24931
1206,1.17E-05,1.24623
1207,1.18E-05,1.24428
1208,1.18E-05,1.23898
1209,1.18E-05,1.24167
1210,1.18E-05,1.24227
1211,1.17E-05,1.25062
1212,1.19E-05,1.23255
1213,1.18E-05,1.2412
1214,1.19E-05,1.23531
1215,1.19E-05,1.23534
1216,1.19E-05,1.23425
1217,1.19E-05,1.23706
1218,1.19E-05,1.23292
1219,1.22E-05,1.21515
1220,1.22E-05,1.2105
1221,1.23E-05,1.2052
1222,1.23E-05,1.20376
1223,1.24E-05,1.19954
1224,1.25E-05,1.1899
1225,1.26E-05,1.18459
1226,1.26E-05,1.17823
1227,1.27E-05,1.17143
1228,1.28E-05,1.16657
1229,1.29E-05,1.15981
1230,1.3E-05,1.15555
1231,1.3E-05,1.15063
1232,1.31E-05,1.14495
1233,1.31E-05,1.14079
1234,1.32E-05,1.13667
1235,1.33E-05,1.12994
1236,1.33E-05,1.12692
1237,1.34E-05,1.12261
1238,1.35E-05,1.11537
1239,1.36E-05,1.11008
1240,1.37E-05,1.10514
1241,1.37E-05,1.09969
1242,1.38E-05,1.09556
1243,1.39E-05,1.0912
1244,1.39E-05,1.08714
1245,1.4E-05,1.08446
1246,1.4E-05,1.08127
1247,1.41E-05,1.07926
1248,1.41E-05,1.07841
1249,1.41E-05,1.07532
1250,1.42E-05,1.07205
1251,1.42E-05,1.06925
1252,1.43E-05,1.06361
1253,1.44E-05,1.05944
1254,1.45E-05,1.05585
1255,1.46E-05,1.05059
1256,1.47E-05,1.04602
1257,1.47E-05,1.04122
1258,1.48E-05,1.0368
1259,1.49E-05,1.03364
1260,1.49E-05,1.03163
1261,1.5E-05,1.0306
1262,1.5E-05,1.03081
1263,1.5E-05,1.02995
1264,1.51E-05,1.02603
1265,1.52E-05,1.02259
1266,1.54E-05,1.01421
1267,1.55E-05,1.00722
1268,1.57E-05,1.0002
1269,1.59E-05,0.989219
1270,1.6E-05,0.987014
1271,1.59E-05,0.987976
1272,1.62E-05,0.976334
1273,1.64E-05,0.966896
