NO,MValue,SValue
874,9.46E-06,1.81E+00
875,9.54E-06,1.80E+00
876,9.40E-06,1.83E+00
877,9.44E-06,1.82E+00
878,9.51E-06,1.80E+00
879,9.43E-06,1.82E+00
880,9.43E-06,1.83E+00
881,9.52E-06,1.81E+00
882,9.47E-06,1.81E+00
883,9.43E-06,1.82E+00
884,9.53E-06,1.81E+00
885,9.47E-06,1.81E+00
886,9.48E-06,1.81E+00
887,9.51E-06,1.81E+00
888,9.50E-06,1.80E+00
889,9.48E-06,1.81E+00
890,9.42E-06,1.82E+00
891,9.45E-06,1.80E+00
892,9.42E-06,1.82E+00
893,9.40E-06,1.82E+00
894,9.45E-06,1.81E+00
895,9.48E-06,1.80E+00
896,9.42E-06,1.82E+00
897,9.47E-06,1.81E+00
898,9.51E-06,1.80E+00
899,9.40E-06,1.82E+00
900,9.47E-06,1.81E+00
901,9.48E-06,1.80E+00
902,9.42E-06,1.82E+00
903,9.42E-06,1.82E+00
904,9.54E-06,1.79E+00
905,9.44E-06,1.81E+00
906,9.41E-06,1.82E+00
907,9.46E-06,1.80E+00
908,9.45E-06,1.81E+00
909,9.41E-06,1.82E+00
910,9.46E-06,1.80E+00
911,9.43E-06,1.81E+00
912,9.40E-06,1.82E+00
913,9.38E-06,1.82E+00
914,9.49E-06,1.80E+00
915,9.38E-06,1.82E+00
916,9.38E-06,1.83E+00
917,9.46E-06,1.80E+00
918,9.47E-06,1.80E+00
919,9.37E-06,1.82E+00
920,9.45E-06,1.81E+00
921,9.46E-06,1.81E+00
922,9.39E-06,1.82E+00
923,9.42E-06,1.81E+00
924,9.43E-06,1.81E+00
925,9.46E-06,1.80E+00
926,9.39E-06,1.82E+00
927,9.45E-06,1.81E+00
928,9.45E-06,1.81E+00
929,9.38E-06,1.82E+00
930,9.42E-06,1.81E+00
931,9.44E-06,1.81E+00
932,9.43E-06,1.81E+00
933,9.38E-06,1.82E+00
934,9.42E-06,1.81E+00
935,9.46E-06,1.80E+00
936,9.38E-06,1.81E+00
937,9.43E-06,1.81E+00
938,9.45E-06,1.80E+00
939,9.40E-06,1.82E+00
940,9.39E-06,1.82E+00
941,9.44E-06,1.81E+00
942,9.47E-06,1.80E+00
943,9.40E-06,1.82E+00
944,9.40E-06,1.82E+00
945,9.44E-06,1.81E+00
946,9.50E-06,1.80E+00
947,9.34E-06,1.82E+00
948,9.41E-06,1.82E+00
949,9.42E-06,1.81E+00
950,9.39E-06,1.81E+00
951,9.39E-06,1.82E+00
952,9.46E-06,1.80E+00
953,9.40E-06,1.81E+00
954,9.36E-06,1.82E+00
955,9.40E-06,1.82E+00
956,9.42E-06,1.80E+00
957,9.41E-06,1.81E+00
958,9.42E-06,1.81E+00
959,9.46E-06,1.80E+00
960,9.35E-06,1.82E+00
961,9.38E-06,1.82E+00
962,9.43E-06,1.81E+00
963,9.46E-06,1.80E+00
964,9.36E-06,1.82E+00
965,9.42E-06,1.81E+00
966,9.45E-06,1.80E+00
967,9.42E-06,1.81E+00
968,9.42E-06,1.81E+00
969,9.42E-06,1.81E+00
970,9.42E-06,1.81E+00
971,9.40E-06,1.82E+00
972,9.42E-06,1.81E+00
973,9.43E-06,1.81E+00
974,9.36E-06,1.82E+00
975,9.41E-06,1.82E+00
976,9.42E-06,1.81E+00
977,9.39E-06,1.81E+00
978,9.44E-06,1.81E+00
979,9.48E-06,1.80E+00
980,9.38E-06,1.82E+00
981,9.38E-06,1.82E+00
982,9.48E-06,1.79E+00
983,9.42E-06,1.81E+00
984,9.45E-06,1.81E+00
985,9.50E-06,1.80E+00
986,9.45E-06,1.80E+00
987,9.43E-06,1.82E+00
988,9.51E-06,1.79E+00
989,9.40E-06,1.81E+00
990,9.48E-06,1.80E+00
991,9.50E-06,1.79E+00
992,9.41E-06,1.81E+00
993,9.44E-06,1.81E+00
994,9.47E-06,1.80E+00
995,9.37E-06,1.81E+00
996,9.45E-06,1.79E+00
997,9.45E-06,1.80E+00
998,9.41E-06,1.82E+00
999,9.47E-06,1.80E+00
1000,9.43E-06,1.81E+00
1001,9.43E-06,1.81E+00
1002,9.48E-06,1.79E+00
1003,9.42E-06,1.81E+00
1004,9.41E-06,1.81E+00
1005,9.45E-06,1.80E+00
1006,9.43E-06,1.81E+00
1007,9.43E-06,1.80E+00
1008,9.45E-06,1.80E+00
1009,9.38E-06,1.82E+00
1010,9.41E-06,1.81E+00
1011,9.41E-06,1.81E+00
1012,9.37E-06,1.82E+00
1013,9.46E-06,1.80E+00
1014,9.38E-06,1.82E+00
1015,9.43E-06,1.81E+00
1016,9.47E-06,1.80E+00
1017,9.36E-06,1.82E+00
1018,9.43E-06,1.81E+00
1019,9.39E-06,1.80E+00
1020,9.35E-06,1.82E+00
1021,9.43E-06,1.81E+00
1022,9.35E-06,1.82E+00
1023,9.43E-06,1.81E+00
1024,9.51E-06,1.79E+00
1025,9.41E-06,1.81E+00
1026,9.43E-06,1.80E+00
1027,9.49E-06,1.79E+00
1028,9.44E-06,1.81E+00
1029,9.51E-06,1.80E+00
1030,9.46E-06,1.80E+00
1031,9.41E-06,1.82E+00
1032,9.48E-06,1.80E+00
1033,9.46E-06,1.80E+00
1034,9.45E-06,1.81E+00
1035,9.48E-06,1.80E+00
1036,9.44E-06,1.81E+00
1037,9.50E-06,1.79E+00
1038,9.47E-06,1.80E+00
1039,9.45E-06,1.81E+00
1040,9.48E-06,1.80E+00
1041,9.47E-06,1.80E+00
1042,9.51E-06,1.79E+00
1043,9.46E-06,1.80E+00
1044,9.45E-06,1.80E+00
1045,9.56E-06,1.78E+00
1046,9.47E-06,1.80E+00
1047,9.54E-06,1.79E+00
1048,9.55E-06,1.78E+00
1049,9.48E-06,1.81E+00
1050,9.51E-06,1.80E+00
1051,9.53E-06,1.79E+00
1052,9.51E-06,1.80E+00
1053,9.54E-06,1.79E+00
1054,9.50E-06,1.79E+00
1055,9.53E-06,1.80E+00
1056,9.55E-06,1.79E+00
1057,9.51E-06,1.80E+00
1058,9.53E-06,1.79E+00
1059,9.54E-06,1.79E+00
1060,9.51E-06,1.80E+00
1061,9.52E-06,1.79E+00
1062,9.51E-06,1.80E+00
1063,9.57E-06,1.78E+00
1064,9.50E-06,1.80E+00
1065,9.52E-06,1.80E+00
1066,9.54E-06,1.79E+00
1067,9.49E-06,1.80E+00
1068,9.57E-06,1.79E+00
1069,9.54E-06,1.79E+00
1070,9.57E-06,1.79E+00
1071,9.58E-06,1.77E+00
1072,9.50E-06,1.80E+00
1073,9.57E-06,1.79E+00
1074,9.50E-06,1.80E+00
1075,9.62E-06,1.76E+00
1076,9.55E-06,1.78E+00
1077,9.55E-06,1.79E+00
1078,9.55E-06,1.79E+00
1079,9.51E-06,1.80E+00
1080,9.59E-06,1.79E+00
1081,9.52E-06,1.79E+00
1082,9.49E-06,1.81E+00
1083,9.57E-06,1.78E+00
1084,9.52E-06,1.80E+00
1085,9.54E-06,1.79E+00
1086,9.51E-06,1.79E+00
1087,9.55E-06,1.79E+00
1088,9.57E-06,1.79E+00
1089,9.52E-06,1.80E+00
1090,9.54E-06,1.80E+00
1091,9.58E-06,1.78E+00
1092,9.49E-06,1.80E+00
1093,9.61E-06,1.78E+00
1094,9.56E-06,1.79E+00
1095,9.54E-06,1.79E+00
1096,9.59E-06,1.78E+00
1097,9.54E-06,1.79E+00
1098,9.58E-06,1.79E+00
1099,9.61E-06,1.78E+00
1100,9.55E-06,1.79E+00
1101,9.50E-06,1.81E+00
1102,9.57E-06,1.78E+00
1103,9.47E-06,1.80E+00
1104,9.52E-06,1.80E+00
1105,9.55E-06,1.79E+00
1106,9.52E-06,1.79E+00
1107,9.51E-06,1.80E+00
1108,9.52E-06,1.80E+00
1109,9.54E-06,1.79E+00
1110,9.45E-06,1.81E+00
1111,9.55E-06,1.79E+00
1112,9.56E-06,1.78E+00
1113,9.49E-06,1.80E+00
1114,9.56E-06,1.78E+00
1115,9.58E-06,1.78E+00
1116,9.49E-06,1.80E+00
1117,9.54E-06,1.79E+00
1118,9.60E-06,1.77E+00
1119,9.51E-06,1.80E+00
1120,9.54E-06,1.79E+00
1121,9.57E-06,1.79E+00
1122,9.53E-06,1.79E+00
1123,9.58E-06,1.79E+00
1124,9.61E-06,1.79E+00
1125,9.54E-06,1.79E+00
1126,9.57E-06,1.78E+00
1127,9.58E-06,1.78E+00
1128,9.49E-06,1.80E+00
1129,9.58E-06,1.79E+00
1130,9.56E-06,1.79E+00
1131,9.51E-06,1.80E+00
1132,9.54E-06,1.80E+00
1133,9.55E-06,1.79E+00
1134,9.55E-06,1.79E+00
1135,9.57E-06,1.79E+00
1136,9.53E-06,1.79E+00
1137,9.54E-06,1.80E+00
1138,9.59E-06,1.79E+00
1139,9.56E-06,1.79E+00
1140,9.56E-06,1.80E+00
1141,9.64E-06,1.78E+00
1142,9.58E-06,1.78E+00
1143,9.61E-06,1.78E+00
1144,9.65E-06,1.77E+00
1145,9.61E-06,1.78E+00
1146,9.66E-06,1.77E+00
1147,9.65E-06,1.77E+00
1148,9.62E-06,1.78E+00
1149,9.65E-06,1.78E+00
1150,9.60E-06,1.79E+00
1151,9.64E-06,1.78E+00
1152,9.66E-06,1.78E+00
1153,9.62E-06,1.79E+00
1154,9.65E-06,1.78E+00
1155,9.62E-06,1.78E+00
1156,9.60E-06,1.78E+00
1157,9.65E-06,1.79E+00
1158,9.70E-06,1.77E+00
1159,9.62E-06,1.78E+00
1160,9.70E-06,1.77E+00
1161,9.72E-06,1.77E+00
1162,9.64E-06,1.78E+00
1163,9.65E-06,1.78E+00
1164,9.73E-06,1.77E+00
1165,9.65E-06,1.79E+00
1166,9.73E-06,1.77E+00
1167,9.74E-06,1.77E+00
1168,9.67E-06,1.78E+00
1169,9.78E-06,1.76E+00
1170,9.70E-06,1.77E+00
1171,9.70E-06,1.78E+00
1172,9.74E-06,1.76E+00
1173,9.71E-06,1.77E+00
1174,9.65E-06,1.78E+00
1175,9.74E-06,1.76E+00
1176,9.67E-06,1.78E+00
1177,9.69E-06,1.78E+00
1178,9.71E-06,1.77E+00
1179,9.71E-06,1.77E+00
1180,9.75E-06,1.77E+00
1181,9.71E-06,1.77E+00
1182,9.68E-06,1.78E+00
1183,9.73E-06,1.78E+00
1184,9.76E-06,1.77E+00
1185,9.69E-06,1.78E+00
1186,9.77E-06,1.76E+00
1187,9.79E-06,1.76E+00
1188,9.70E-06,1.78E+00
1189,9.74E-06,1.77E+00
1190,9.75E-06,1.76E+00
1191,9.69E-06,1.78E+00
1192,9.75E-06,1.77E+00
1193,9.74E-06,1.77E+00
1194,9.70E-06,1.78E+00
1195,9.73E-06,1.77E+00
1196,9.74E-06,1.77E+00
1197,9.67E-06,1.78E+00
1198,9.77E-06,1.76E+00
1199,9.73E-06,1.77E+00
1200,9.70E-06,1.78E+00
1201,9.74E-06,1.76E+00
1202,9.73E-06,1.77E+00
1203,9.70E-06,1.77E+00
1204,9.76E-06,1.76E+00
1205,9.69E-06,1.77E+00
1206,9.70E-06,1.77E+00
1207,9.71E-06,1.77E+00
1208,9.68E-06,1.78E+00
1209,9.72E-06,1.77E+00
1210,9.73E-06,1.77E+00
1211,9.69E-06,1.78E+00
1212,9.74E-06,1.77E+00
1213,9.70E-06,1.77E+00
1214,9.70E-06,1.78E+00
1215,9.75E-06,1.76E+00
1216,9.69E-06,1.78E+00
1217,9.71E-06,1.77E+00
1218,9.78E-06,1.76E+00
1219,9.68E-06,1.78E+00
1220,9.74E-06,1.77E+00
1221,9.67E-06,1.78E+00
1222,9.66E-06,1.78E+00
1223,9.78E-06,1.75E+00
1224,9.74E-06,1.76E+00
1225,9.66E-06,1.78E+00
1226,9.77E-06,1.76E+00
1227,9.72E-06,1.77E+00
1228,9.71E-06,1.76E+00
1229,9.79E-06,1.76E+00
1230,9.70E-06,1.77E+00
1231,9.70E-06,1.77E+00
1232,9.77E-06,1.76E+00
1233,9.72E-06,1.77E+00
1234,9.79E-06,1.76E+00
1235,9.74E-06,1.77E+00
1236,9.71E-06,1.77E+00
1237,9.77E-06,1.76E+00
1238,9.73E-06,1.78E+00
1239,9.77E-06,1.76E+00
1240,9.76E-06,1.76E+00
1241,9.69E-06,1.78E+00
1242,9.75E-06,1.77E+00
1243,9.79E-06,1.76E+00
1244,9.73E-06,1.77E+00
1245,9.81E-06,1.76E+00
1246,9.75E-06,1.76E+00
1247,9.77E-06,1.77E+00
1248,9.77E-06,1.76E+00
1249,9.70E-06,1.78E+00
1250,9.76E-06,1.77E+00
1251,9.76E-06,1.76E+00
1252,9.70E-06,1.78E+00
1253,9.81E-06,1.75E+00
1254,9.77E-06,1.76E+00
1255,9.78E-06,1.77E+00
1256,9.74E-06,1.77E+00
1257,9.77E-06,1.77E+00
1258,9.80E-06,1.76E+00
1259,9.70E-06,1.78E+00
1260,9.77E-06,1.77E+00
1261,9.81E-06,1.75E+00
1262,9.69E-06,1.77E+00
1263,9.77E-06,1.77E+00
1264,9.84E-06,1.75E+00
1265,9.77E-06,1.76E+00
1266,9.79E-06,1.76E+00
1267,9.81E-06,1.76E+00
1268,9.81E-06,1.76E+00
1269,9.85E-06,1.75E+00
1270,9.75E-06,1.77E+00
1271,9.77E-06,1.77E+00
1272,9.83E-06,1.76E+00
1273,9.81E-06,1.76E+00
1274,9.83E-06,1.76E+00
1275,9.77E-06,1.77E+00
1276,9.83E-06,1.76E+00
1277,9.81E-06,1.76E+00
1278,9.81E-06,1.77E+00
1279,9.87E-06,1.75E+00
1280,9.82E-06,1.76E+00
1281,9.82E-06,1.77E+00
1282,9.87E-06,1.75E+00
1283,9.80E-06,1.77E+00
1284,9.86E-06,1.76E+00
1285,9.85E-06,1.76E+00
1286,9.83E-06,1.76E+00
1287,9.88E-06,1.75E+00
1288,9.81E-06,1.76E+00
1289,9.84E-06,1.76E+00
1290,9.83E-06,1.76E+00
1291,9.82E-06,1.76E+00
1292,9.89E-06,1.74E+00
1293,9.86E-06,1.75E+00
1294,9.86E-06,1.76E+00
1295,9.87E-06,1.75E+00
1296,9.84E-06,1.76E+00
1297,9.90E-06,1.75E+00
1298,9.84E-06,1.76E+00
1299,9.80E-06,1.77E+00
1300,9.90E-06,1.74E+00
1301,9.85E-06,1.76E+00
1302,9.87E-06,1.76E+00
1303,9.89E-06,1.75E+00
1304,9.81E-06,1.76E+00
1305,9.87E-06,1.74E+00
1306,9.88E-06,1.75E+00
1307,9.91E-06,1.75E+00
1308,9.85E-06,1.75E+00
1309,9.90E-06,1.75E+00
1310,9.91E-06,1.74E+00
1311,9.85E-06,1.75E+00
1312,9.91E-06,1.74E+00
1313,9.82E-06,1.76E+00
1314,9.88E-06,1.76E+00
1315,9.90E-06,1.75E+00
1316,9.78E-06,1.77E+00
1317,9.92E-06,1.74E+00
1318,9.85E-06,1.76E+00
1319,9.86E-06,1.76E+00
1320,9.90E-06,1.74E+00
1321,9.82E-06,1.76E+00
1322,9.92E-06,1.75E+00
1323,9.87E-06,1.76E+00
1324,9.83E-06,1.76E+00
1325,9.90E-06,1.74E+00
1326,9.83E-06,1.76E+00
1327,9.88E-06,1.75E+00
1328,9.90E-06,1.75E+00
1329,9.85E-06,1.76E+00
1330,9.94E-06,1.74E+00
1331,9.85E-06,1.76E+00
1332,9.91E-06,1.75E+00
1333,9.91E-06,1.75E+00
1334,9.84E-06,1.76E+00
1335,9.91E-06,1.75E+00
1336,9.84E-06,1.76E+00
1337,9.87E-06,1.76E+00
1338,9.88E-06,1.76E+00
1339,9.85E-06,1.76E+00
1340,9.96E-06,1.74E+00
1341,9.89E-06,1.75E+00
1342,9.88E-06,1.76E+00
1343,9.94E-06,1.74E+00
1344,9.87E-06,1.74E+00
1345,9.85E-06,1.75E+00
1346,9.91E-06,1.75E+00
1347,9.84E-06,1.76E+00
1348,9.92E-06,1.74E+00
1349,9.84E-06,1.75E+00
1350,9.85E-06,1.76E+00
1351,9.84E-06,1.76E+00
1352,9.80E-06,1.77E+00
1353,9.89E-06,1.75E+00
1354,9.90E-06,1.74E+00
1355,9.81E-06,1.76E+00
1356,9.88E-06,1.75E+00
1357,9.88E-06,1.75E+00
1358,9.85E-06,1.76E+00
1359,9.91E-06,1.74E+00
1360,9.89E-06,1.75E+00
1361,9.86E-06,1.76E+00
1362,9.96E-06,1.73E+00
1363,9.86E-06,1.75E+00
1364,9.87E-06,1.75E+00
1365,9.91E-06,1.74E+00
1366,9.94E-06,1.74E+00
1367,9.86E-06,1.75E+00
1368,9.95E-06,1.74E+00
1369,9.92E-06,1.74E+00
1370,9.83E-06,1.76E+00
1371,9.92E-06,1.75E+00
1372,9.90E-06,1.74E+00
1373,9.85E-06,1.76E+00
1374,9.84E-06,1.76E+00
1375,9.93E-06,1.74E+00
1376,9.88E-06,1.75E+00
1377,9.93E-06,1.74E+00
1378,9.89E-06,1.75E+00
1379,9.87E-06,1.75E+00
1380,9.89E-06,1.75E+00
1381,9.94E-06,1.74E+00
1382,9.84E-06,1.76E+00
1383,9.91E-06,1.75E+00
1384,9.92E-06,1.74E+00
1385,9.90E-06,1.75E+00
1386,9.91E-06,1.75E+00
1387,9.98E-06,1.73E+00
1388,9.87E-06,1.75E+00
1389,9.91E-06,1.75E+00
1390,9.95E-06,1.74E+00
1391,9.91E-06,1.75E+00
1392,9.92E-06,1.74E+00
1393,9.94E-06,1.74E+00
1394,9.86E-06,1.76E+00
1395,9.93E-06,1.74E+00
1396,9.92E-06,1.75E+00
1397,9.93E-06,1.75E+00
1398,9.88E-06,1.75E+00
1399,9.98E-06,1.74E+00
1400,9.90E-06,1.75E+00
1401,9.87E-06,1.75E+00
1402,9.91E-06,1.74E+00
1403,9.87E-06,1.75E+00
1404,9.90E-06,1.75E+00
1405,9.96E-06,1.73E+00
1406,9.90E-06,1.74E+00
1407,9.89E-06,1.75E+00
1408,9.97E-06,1.74E+00
1409,9.91E-06,1.75E+00
1410,9.92E-06,1.75E+00
1411,9.99E-06,1.73E+00
1412,9.92E-06,1.75E+00
1413,9.92E-06,1.74E+00
1414,9.94E-06,1.74E+00
1415,9.84E-06,1.76E+00
1416,9.87E-06,1.76E+00
1417,9.95E-06,1.74E+00
1418,9.89E-06,1.75E+00
1419,9.90E-06,1.74E+00
1420,9.90E-06,1.74E+00
1421,9.85E-06,1.76E+00
1422,9.90E-06,1.74E+00
1423,9.90E-06,1.74E+00
1424,9.87E-06,1.75E+00
1425,9.97E-06,1.74E+00
1426,9.88E-06,1.75E+00
1427,9.90E-06,1.75E+00
1428,9.99E-06,1.73E+00
1429,9.92E-06,1.74E+00
1430,9.91E-06,1.75E+00
1431,9.96E-06,1.74E+00
1432,9.90E-06,1.75E+00
1433,9.85E-06,1.75E+00
1434,9.97E-06,1.73E+00
1435,9.93E-06,1.74E+00
1436,9.90E-06,1.74E+00
1437,9.91E-06,1.75E+00
1438,9.90E-06,1.75E+00
1439,9.93E-06,1.74E+00
1440,9.97E-06,1.73E+00
1441,9.91E-06,1.75E+00
1442,9.97E-06,1.74E+00
1443,9.97E-06,1.73E+00
1444,9.89E-06,1.75E+00
1445,9.96E-06,1.74E+00
1446,9.95E-06,1.74E+00
1447,9.91E-06,1.75E+00
1448,9.95E-06,1.74E+00
1449,9.93E-06,1.74E+00
1450,9.90E-06,1.75E+00
1451,9.99E-06,1.73E+00
1452,9.99E-06,1.74E+00
1453,9.92E-06,1.75E+00
1454,9.97E-06,1.73E+00
1455,9.98E-06,1.73E+00
1456,9.92E-06,1.74E+00
1457,9.97E-06,1.74E+00
1458,1.00E-05,1.73E+00
1459,9.93E-06,1.74E+00
1460,1.00E-05,1.73E+00
1461,1.00E-05,1.73E+00
1462,9.91E-06,1.75E+00
1463,1.00E-05,1.72E+00
1464,1.00E-05,1.73E+00
1465,9.96E-06,1.74E+00
1466,1.00E-05,1.73E+00
1467,1.00E-05,1.73E+00
1468,9.95E-06,1.74E+00
1469,9.99E-06,1.74E+00
1470,1.00E-05,1.73E+00
1471,9.94E-06,1.74E+00
1472,9.89E-06,1.75E+00
1473,1.00E-05,1.73E+00
1474,1.00E-05,1.73E+00
1475,9.94E-06,1.74E+00
1476,1.00E-05,1.73E+00
1477,9.91E-06,1.75E+00
1478,9.94E-06,1.74E+00
1479,9.95E-06,1.74E+00
1480,9.99E-06,1.73E+00
1481,9.97E-06,1.74E+00
1482,9.91E-06,1.75E+00
1483,1.00E-05,1.73E+00
1484,1.00E-05,1.73E+00
1485,9.94E-06,1.75E+00
1486,9.93E-06,1.74E+00
1487,9.95E-06,1.74E+00
1488,1.00E-05,1.73E+00
1489,9.92E-06,1.75E+00
1490,9.98E-06,1.74E+00
1491,9.99E-06,1.73E+00
1492,9.97E-06,1.73E+00
1493,9.94E-06,1.75E+00
1494,9.97E-06,1.73E+00
1495,9.98E-06,1.73E+00
1496,9.94E-06,1.74E+00
1497,9.97E-06,1.74E+00
1498,1.00E-05,1.73E+00
1499,1.00E-05,1.73E+00
1500,9.90E-06,1.74E+00
1501,9.90E-06,1.75E+00
1502,9.98E-06,1.73E+00
1503,9.98E-06,1.74E+00
1504,9.91E-06,1.74E+00
1505,9.90E-06,1.75E+00
1506,9.91E-06,1.75E+00
1507,9.94E-06,1.74E+00
1508,9.92E-06,1.74E+00
1509,9.93E-06,1.74E+00
1510,1.00E-05,1.73E+00
1511,1.01E-05,1.72E+00
1512,9.89E-06,1.75E+00
1513,9.90E-06,1.75E+00
1514,1.00E-05,1.73E+00
1515,9.96E-06,1.74E+00
1516,9.94E-06,1.74E+00
1517,9.96E-06,1.74E+00
1518,1.00E-05,1.72E+00
1519,9.97E-06,1.73E+00
1520,9.97E-06,1.73E+00
1521,9.96E-06,1.74E+00
1522,9.98E-06,1.73E+00
1523,9.97E-06,1.73E+00
1524,9.92E-06,1.74E+00
1525,1.00E-05,1.72E+00
1526,1.00E-05,1.72E+00
1527,9.98E-06,1.73E+00
1528,9.95E-06,1.75E+00
1529,1.01E-05,1.72E+00
1530,1.00E-05,1.72E+00
1531,1.00E-05,1.74E+00
1532,9.98E-06,1.73E+00
1533,9.98E-06,1.73E+00
1534,1.00E-05,1.73E+00
1535,9.94E-06,1.74E+00
1536,1.00E-05,1.73E+00
1537,9.98E-06,1.73E+00
1538,9.94E-06,1.74E+00
1539,9.98E-06,1.74E+00
1540,1.01E-05,1.72E+00
1541,1.00E-05,1.72E+00
1542,9.94E-06,1.74E+00
1543,1.00E-05,1.73E+00
1544,1.01E-05,1.73E+00
1545,1.00E-05,1.73E+00
1546,1.01E-05,1.73E+00
1547,1.01E-05,1.72E+00
1548,1.00E-05,1.73E+00
1549,1.00E-05,1.73E+00
1550,1.00E-05,1.74E+00
1551,1.01E-05,1.72E+00
1552,1.01E-05,1.72E+00
1553,1.01E-05,1.73E+00
1554,1.00E-05,1.73E+00
1555,1.01E-05,1.73E+00
1556,1.01E-05,1.71E+00
1557,1.00E-05,1.73E+00
1558,9.95E-06,1.74E+00
1559,1.01E-05,1.73E+00
1560,1.01E-05,1.71E+00
1561,1.00E-05,1.73E+00
1562,1.01E-05,1.73E+00
1563,1.01E-05,1.72E+00
1564,1.01E-05,1.73E+00
1565,9.99E-06,1.74E+00
1566,1.00E-05,1.72E+00
1567,1.01E-05,1.71E+00
1568,1.01E-05,1.73E+00
1569,1.01E-05,1.72E+00
1570,1.00E-05,1.72E+00
1571,1.01E-05,1.72E+00
1572,1.01E-05,1.73E+00
1573,1.00E-05,1.73E+00
1574,1.01E-05,1.72E+00
1575,1.00E-05,1.73E+00
1576,9.97E-06,1.74E+00
1577,1.01E-05,1.72E+00
1578,1.01E-05,1.72E+00
1579,1.01E-05,1.72E+00
1580,1.00E-05,1.73E+00
1581,1.01E-05,1.72E+00
1582,1.01E-05,1.72E+00
1583,1.01E-05,1.72E+00
1584,9.98E-06,1.74E+00
1585,1.01E-05,1.72E+00
1586,1.00E-05,1.73E+00
1587,1.01E-05,1.72E+00
1588,1.01E-05,1.71E+00
1589,1.01E-05,1.71E+00
1590,1.02E-05,1.72E+00
1591,1.01E-05,1.73E+00
1592,1.01E-05,1.72E+00
1593,1.02E-05,1.71E+00
1594,1.01E-05,1.72E+00
1595,1.01E-05,1.73E+00
1596,1.01E-05,1.72E+00
1597,1.02E-05,1.70E+00
1598,1.01E-05,1.72E+00
1599,1.01E-05,1.72E+00
1600,1.02E-05,1.70E+00
1601,1.01E-05,1.72E+00
1602,1.01E-05,1.72E+00
1603,1.01E-05,1.71E+00
1604,1.01E-05,1.72E+00
1605,1.02E-05,1.71E+00
1606,1.01E-05,1.72E+00
1607,1.01E-05,1.73E+00
1608,1.02E-05,1.71E+00
1609,1.02E-05,1.70E+00
1610,1.01E-05,1.73E+00
1611,1.02E-05,1.72E+00
1612,1.02E-05,1.70E+00
1613,1.02E-05,1.71E+00
1614,1.00E-05,1.73E+00
1615,1.02E-05,1.72E+00
1616,1.02E-05,1.71E+00
1617,1.02E-05,1.71E+00
1618,1.01E-05,1.72E+00
1619,1.02E-05,1.71E+00
1620,1.02E-05,1.70E+00
1621,1.02E-05,1.71E+00
1622,1.01E-05,1.72E+00
1623,1.02E-05,1.71E+00
1624,1.02E-05,1.71E+00
1625,1.01E-05,1.72E+00
1626,1.01E-05,1.72E+00
1627,1.03E-05,1.70E+00
1628,1.02E-05,1.71E+00
1629,1.01E-05,1.72E+00
1630,1.01E-05,1.72E+00
1631,1.02E-05,1.71E+00
1632,1.01E-05,1.72E+00
1633,1.02E-05,1.71E+00
1634,1.02E-05,1.71E+00
1635,1.01E-05,1.71E+00
1636,1.01E-05,1.72E+00
1637,1.01E-05,1.72E+00
1638,1.02E-05,1.70E+00
1639,1.01E-05,1.72E+00
1640,1.01E-05,1.72E+00
1641,1.02E-05,1.71E+00
1642,1.02E-05,1.71E+00
1643,1.01E-05,1.72E+00
1644,1.01E-05,1.72E+00
1645,1.02E-05,1.71E+00
1646,1.02E-05,1.71E+00
1647,1.00E-05,1.73E+00
1648,1.01E-05,1.71E+00
1649,1.02E-05,1.70E+00
1650,1.00E-05,1.73E+00
1651,1.01E-05,1.73E+00
1652,1.02E-05,1.71E+00
1653,1.01E-05,1.72E+00
1654,1.01E-05,1.72E+00
1655,1.01E-05,1.72E+00
1656,1.02E-05,1.70E+00
1657,1.02E-05,1.71E+00
1658,1.01E-05,1.73E+00
1659,1.01E-05,1.72E+00
1660,1.02E-05,1.71E+00
1661,1.01E-05,1.71E+00
1662,1.01E-05,1.72E+00
1663,1.01E-05,1.72E+00
1664,1.02E-05,1.71E+00
1665,1.01E-05,1.73E+00
1666,1.01E-05,1.73E+00
1667,1.01E-05,1.72E+00
1668,1.02E-05,1.71E+00
1669,1.01E-05,1.71E+00
1670,1.01E-05,1.72E+00
1671,1.01E-05,1.71E+00
1672,1.02E-05,1.70E+00
1673,1.01E-05,1.72E+00
1674,1.00E-05,1.73E+00
1675,1.02E-05,1.71E+00
1676,1.02E-05,1.70E+00
1677,1.01E-05,1.71E+00
1678,1.01E-05,1.72E+00
1679,1.02E-05,1.71E+00
1680,1.02E-05,1.70E+00
1681,1.01E-05,1.71E+00
1682,1.01E-05,1.72E+00
1683,1.02E-05,1.70E+00
1684,1.02E-05,1.70E+00
1685,1.01E-05,1.73E+00
1686,1.01E-05,1.72E+00
1687,1.01E-05,1.71E+00
1688,1.02E-05,1.70E+00
1689,1.01E-05,1.71E+00
1690,1.01E-05,1.72E+00
1691,1.01E-05,1.71E+00
1692,1.01E-05,1.71E+00
1693,1.02E-05,1.71E+00
1694,1.01E-05,1.71E+00
1695,1.02E-05,1.71E+00
1696,1.02E-05,1.70E+00
1697,1.02E-05,1.69E+00
1698,1.01E-05,1.72E+00
1699,1.01E-05,1.72E+00
1700,1.02E-05,1.71E+00
1701,1.02E-05,1.71E+00
1702,1.01E-05,1.72E+00
1703,1.01E-05,1.72E+00
